method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1131680,3134011,1,19,False,0.07637256266179182,0.041830975344340174,2.085926096521552e-104,1.0326080880564106e-155,0.7894736842105263
1131681,3134013,1,19,False,0.36363636363636365,0.30151134457776363,0.26044567997992835,0.20480908524305436,0.6666666666666666
1131682,3134016,1,9,False,0.44932896411722156,0.3891302975816604,0.2831903416031137,3.8804806708023324e-78,0.4444444444444444
1131683,3134018,1,12,False,0.1972775711532852,0.11028151488369933,5.139210535196066e-104,2.459899928970429e-155,0.6666666666666666
1131683,3134019,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1131683,3134020,1,14,False,0.16529888822158656,0.1431530364172183,0.13122813115998497,0.11688396478408099,0.6428571428571429
1131689,3134038,1,11,False,0.45454545454545453,1.0056824590358316e-154,9.7567379027748e-206,1.4959003140449574e-231,0.7272727272727273
1131696,3134058,1,11,False,0.5429024508215757,0.40465559506275994,1.8857288090988637e-103,9.02610261204801e-155,0.7272727272727273
1131702,3134068,1,9,False,0.3571428571428572,0.23440361546924776,0.16635232414343645,3.1770419500663857e-78,0.6428571428571429
1131708,3134102,1,6,False,0.36787944117144233,5.487540440520353e-155,4.6669904201422526e-206,6.702145341854094e-232,0.5
1131708,3134103,1,8,False,0.18887560283756186,2.817397203546801e-155,2.396112776062142e-206,3.440996152752436e-232,0.625
1131710,3134106,1,7,False,0.08786571270524224,2.2701381082415207e-155,2.3194803855003814e-206,3.648956622645728e-232,0.8571428571428571
1131711,3134109,1,19,False,0.2926159891625827,0.21946199187193705,0.16557666784388286,0.12555965752455986,0.5789473684210527
1131711,3134110,1,11,False,0.42955579924435766,8.104977128812603e-155,7.455881662016916e-206,1.113314581389163e-231,0.7272727272727273
1131712,3134112,1,3,False,0.25,7.458340731200295e-155,7.995496071134e-206,None,0.75
1131712,3134115,1,13,False,0.25950268659549813,0.12712983380807008,6.10751347357172e-104,2.967956337082534e-155,0.6923076923076923
1131712,3134116,1,11,False,0.32269606971871956,0.1742757960201972,9.19266393939919e-104,4.679577191845681e-155,0.6363636363636364
1131714,3134121,1,18,False,0.022648037566738874,3.90096596075864e-156,3.4809365361137026e-207,5.119681603501798e-233,0.8888888888888888
1131721,3134152,1,21,False,0.357504024552341,7.302201063340981e-155,6.897697985843473e-206,1.0436147600422666e-231,0.7142857142857143
1131721,3134153,1,26,False,0.07904941842139825,0.034499994624599434,1.7843533672835222e-104,8.994984871860435e-156,0.8461538461538461
1131721,3134154,1,15,False,0.2852317327958845,0.19133926316149616,0.13917491885336494,2.353416636210083e-78,0.7333333333333333
1131722,3134156,1,6,False,0.5555555555555556,0.45643546458763845,0.3102623092878047,5.072841446586652e-78,0.4444444444444444
1131722,3134157,1,18,False,0.26959737847033294,0.16407173959162102,0.1149317575668456,1.9717993074156586e-78,0.6666666666666666
