method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1131680,3134011,1,19,False,0.22123464632915316,0.17878459274600197,0.13922612024414516,0.10803507398984394,0.631578947368421
1131681,3134013,1,19,False,0.25283959580474646,0.191128769168414,0.11555508218868066,1.7154729345338058e-78,0.631578947368421
1131682,3134016,1,9,False,0.8824969025845955,0.745846012004108,0.6263391597106798,0.45622720708659226,0.2222222222222222
1131683,3134018,1,12,False,0.2465969639416065,0.21355923526954643,0.19576936708977352,0.1743703854231245,0.5833333333333334
1131683,3134019,1,5,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1131683,3134020,1,14,False,0.16529888822158656,0.1431530364172183,0.13122813115998497,0.11688396478408099,0.6428571428571429
1131689,3134038,1,11,False,0.6666666666666666,0.49236596391733095,0.3650117225173392,5.731095145962094e-78,0.4166666666666667
1131696,3134058,1,11,False,0.5429024508215757,0.33039990982201783,1.6475585102018508e-103,8.156004405034412e-155,0.6363636363636364
1131702,3134068,1,9,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1131708,3134102,1,6,False,0.06766764161830635,1.4274741555135713e-155,1.3630112454024655e-206,2.0732986305800918e-232,0.8333333333333334
1131708,3134103,1,8,False,0.024893534183931972,5.251383946170092e-156,5.014238152690506e-207,7.6272394159932085e-233,0.875
1131710,3134106,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1131711,3134109,1,19,False,0.3998128785000744,0.2074527160863416,0.136111761659334,2.500044694890182e-78,0.6842105263157895
1131711,3134110,1,11,False,0.5833333333333334,0.3256694736394648,0.22004399278271353,3.919445536306192e-78,0.5
1131712,3134112,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1131712,3134115,1,13,False,0.37040911034085894,7.813918430331502e-155,7.461051851665667e-206,1.1349127631135469e-231,0.6923076923076923
1131712,3134116,1,11,False,0.26691246763893595,0.1634498379256302,9.897954824433684e-104,5.396466934950335e-155,0.8181818181818182
1131714,3134121,1,18,False,0.3270039477079487,0.24525296078096154,0.14689637957172447,2.255389147798198e-78,0.6111111111111112
1131721,3134152,1,21,False,0.4332361855090239,0.3179084467918477,0.24861081723490777,3.792263649423614e-78,0.5238095238095238
1131721,3134153,1,26,False,0.43694262648664234,0.259181700813665,0.1764098807095635,0.1239983269751173,0.7307692307692307
1131721,3134154,1,15,False,0.37916941549029753,0.2295984830144277,0.15991734430596485,2.8170681570233723e-78,0.7333333333333333
1131722,3134156,1,6,False,0.5714285714285714,0.3086066999241838,1.627832290332075e-103,8.286571670851008e-155,0.42857142857142855
1131722,3134157,1,18,False,0.17906549803761881,0.12107037403325949,5.749776721943758e-104,2.77815905665866e-155,0.7222222222222222
1131722,3134158,1,9,False,0.00033546262790251185,5.003989162961595e-158,4.255744397543415e-209,6.111565467761957e-235,0.8888888888888888
1131724,3134162,1,5,True,1.0,1.0,1.0,1.0,0
1131732,3136661,1,2,True,1.0,1.0,None,None,0
1131732,3136662,1,2,True,1.0,1.0,None,None,0
1131733,3136666,1,28,False,0.11570922175511059,0.07984694883150888,3.6263682003619793e-104,1.7137061078238759e-155,0.75
1131736,3136675,1,15,False,0.6490006525595041,0.428715721206826,0.30619932296703517,0.22309753207764887,0.3333333333333333
1131736,3136676,1,14,False,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.42857142857142855
1131738,3136679,1,20,False,0.6190476190476191,0.4976133515281193,0.40277467010401524,0.3228213880040185,0.6190476190476191
1131740,3136682,1,16,False,0.5488116360940264,0.31685654583328504,0.19046402916875504,3.028353773751483e-78,0.5
1131740,3136683,1,9,False,0.8888888888888888,0.816496580927726,0.7810898149684139,0.7506238537503395,0.1111111111111111
1131742,3136687,1,17,False,0.13694344939530048,0.07395791548970676,3.901116955314716e-104,1.9858854894685023e-155,0.7647058823529411
1131742,3136688,1,34,False,0.09326318521315477,0.05206795275138519,2.6975447766973226e-104,1.3609876730699863e-155,0.8235294117647058
1131742,3136689,1,21,False,0.07733444756377868,0.04176537514295576,2.2030314407379536e-104,1.1214655241351121e-155,0.8095238095238095
1131743,3136691,1,3,False,0.2,6.6709427497276e-155,7.422913161128825e-206,None,0.8
1131745,3136695,1,5,False,0.4444444444444444,0.33333333333333337,1.713574299925735e-103,8.612150057732663e-155,0.5555555555555556
1131749,3136702,1,11,False,0.7238699344287677,0.5395407934170133,0.40414458279422355,6.03418372343468e-78,0.2727272727272727
1131750,3136704,1,15,False,0.2084310098392542,0.11141106108539962,6.165912936145709e-104,3.214641411992215e-155,0.7333333333333333
1131750,3136705,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1131752,3136713,1,10,False,0.2920502936517768,7.1140060320550066e-155,7.127056193145062e-206,1.1103055738259992e-231,0.7
1131752,3136714,1,10,False,0.2727272727272727,7.789982830837433e-155,8.230552793766531e-206,1.3165594234639305e-231,0.7272727272727273
1131758,3136753,1,8,False,0.4953587998572467,0.267524327879111,1.4111318369885974e-103,7.183445846156676e-155,0.5
1131758,3136754,1,2,False,0,0,None,None,1.0
1131761,3136762,1,19,False,0.18288499322661422,3.6600459587973648e-155,3.433809697411878e-206,5.177746370966683e-232,0.7368421052631579
1131761,3136763,1,11,False,0.4033700871483995,7.119343087713721e-155,6.40475439033867e-206,9.458190113527337e-232,0.5454545454545454
1131761,3136764,1,18,False,0.20437746731746798,4.090171151427653e-155,3.837347815288503e-206,5.786230302664252e-232,0.7222222222222222
1131772,3136793,1,9,False,0.5,0.3692744729379982,0.23925147566032287,4.1735993043546123e-78,0.5
1131773,3136796,1,13,False,0.46002220731466165,0.27740382852614875,0.19232025626524113,3.4697383778638943e-78,0.5384615384615384
1131775,3136799,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1131778,3136806,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1131778,3136807,1,18,False,0.04456414692860033,0.028766033148734913,1.4064957751926396e-104,6.89492231772948e-156,0.8333333333333334
1131778,3136808,1,14,False,0.0615637489679241,0.04104249931194939,1.8426528100250723e-104,8.658068412663807e-156,0.7857142857142857
1131784,3136819,1,9,False,0.4294155960430205,0.2319109274839227,1.2232790031192905e-103,6.227170448085464e-155,0.5555555555555556
1131784,3136820,1,5,True,1.0,1.0,1.0,1.0,0
1131785,3136822,1,6,False,0.6549846024623855,0.5178107940302672,0.418548416224654,6.042433724643145e-78,0.3333333333333333
1131785,3136823,1,11,False,0.43459820850707825,0.3366383247678985,0.2310608257237145,3.3032911541352415e-78,0.45454545454545453
1131786,3136825,1,4,True,1.0,1.0,1.0,1.0,0
1131786,3136826,1,13,False,0.5366925752004387,0.36697077150869745,0.23171636086458644,3.9907658014438832e-78,0.6923076923076923
1131788,3136835,1,20,False,0.38215003230602096,0.19778143184696478,1.0828637049776753e-103,5.61542408496919e-155,0.65
1131788,3136837,1,15,False,0.15632325737944064,3.807853031210476e-155,3.8148382790779423e-206,5.9430374753870144e-232,0.8
1131792,3136850,1,16,False,0.23695975425391236,0.14777036914538152,6.488023545646431e-104,3.014925500052725e-155,0.6875
1131793,3136853,1,13,False,0.2273871594750492,6.494920916966265e-155,6.862247409174674e-206,1.0976852611324293e-231,0.7692307692307693
1131794,3136855,1,12,False,0.47768754038252614,0.20684477252128627,1.1156642410637689e-103,5.7426464159979025e-155,0.5833333333333334
1131799,3136874,1,11,False,0.42955579924435766,0.2904327290997419,0.21323995878643684,3.486509539245492e-78,0.5454545454545454
1131800,3136876,1,17,False,0.4469267734122686,0.41547307344655265,0.3770852593915619,0.32677150676699646,0.47058823529411764
1131800,3136877,1,28,False,0.021301277672089496,0.01043545223319191,5.0133523507357775e-105,2.4362469184521137e-156,0.8571428571428571
1131801,3136879,1,2,True,1.0,1.0,None,None,0
1131801,3136880,1,15,False,0.4444444444444444,0.28005601680560194,0.21435624606019255,0.15989214998944032,0.6666666666666666
1131802,3136883,1,9,False,0.8,0.7302967433402215,0.6936152325868992,0.6606328636027614,0.2
1131803,3136886,1,9,False,0.4166666666666667,0.337099931231621,0.28361569378886675,0.22416933501922293,0.5833333333333334
1131803,3136887,1,8,True,1.0,1.0,1.0,1.0,0
1131806,3136892,1,18,False,0.16350197385397436,3.6583602936802504e-155,3.562543130346888e-206,5.472278756504876e-232,0.7777777777777778
1131808,3136895,1,20,False,0.33109149705429813,0.2601300475114445,0.2106759406542516,0.14882686245025817,0.65
1131808,3136896,1,8,False,0.4444444444444444,9.94445430826712e-155,9.683996254323549e-206,1.4875195904069663e-231,0.5555555555555556
1131811,3136922,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1131811,3136923,1,7,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.625
1131811,3136924,1,7,False,0.3333333333333333,0.1740776559556978,1.1117331446256095e-103,6.223629500679345e-155,0.6666666666666666
1131811,3136925,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1131816,3136950,1,4,True,1.0,1.0,1.0,1.0,0
